video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,3075,1761384595,drowsy,drowsy,0.239944772,0.239944772,0.298761164,0
live,3076,1761384595,awake,awake,0.268399704,0.268399704,0.298761164,0
live,3077,1761384595,awake,awake,0.25685572,0.25685572,0.285714286,0
live,3078,1761384595,awake,awake,0.250213192,0.250213192,0.232828657,0
live,3079,1761384595,awake,awake,0.257838467,0.257838467,0.206865807,0
live,3080,1761384595,awake,awake,0.257553537,0.257553537,0.176313607,0
live,3081,1761384596,awake,awake,0.257553537,0.257553537,0.176313607,0
live,3082,1761384596,awake,awake,0.271019479,0.271019479,0.178542964,0
live,3083,1761384596,awake,awake,0.26941529,0.26941529,0.120689655,0
live,3084,1761384596,awake,awake,0.275151624,0.275151624,0.122788123,0
live,3085,1761384596,awake,awake,0.28376373,0.28376373,0.051716452,0
live,3086,1761384596,awake,awake,0.260342661,0.260342661,0.054536441,0
live,3087,1761384596,awake,awake,0.269051371,0.269051371,0.068965517,0
live,3088,1761384596,awake,awake,0.251252193,0.251252193,0,0
live,3089,1761384596,drowsy,drowsy,0.244929179,0.244929179,0,0
live,3090,1761384596,awake,awake,0.271778868,0.271778868,0,0
live,3091,1761384596,drowsy,drowsy,0.243432134,0.243432134,0,0
live,3092,1761384596,awake,awake,0.250226113,0.250226113,0,0
live,3093,1761384596,awake,awake,0.260490954,0.260490954,0,0
live,3094,1761384596,awake,awake,0.253120731,0.253120731,0,0
live,3095,1761384596,drowsy,drowsy,0.24507701,0.24507701,0,0
live,3096,1761384596,awake,awake,0.258161602,0.258161602,0,0
live,3097,1761384596,awake,awake,0.254217396,0.254217396,0,0
live,3098,1761384596,drowsy,drowsy,0.246825524,0.246825524,0,0
live,3099,1761384596,awake,awake,0.266068125,0.266068125,0,0
live,3100,1761384596,awake,awake,0.253427676,0.253427676,0,0
live,3101,1761384596,awake,awake,0.25500877,0.25500877,0,0
live,3102,1761384596,awake,awake,0.255100893,0.255100893,0,0
live,3103,1761384597,awake,awake,0.251989701,0.251989701,0.018178814,0
live,3104,1761384597,awake,awake,0.252133509,0.252133509,0,0
live,3105,1761384597,awake,awake,0.254561203,0.254561203,0.018178814,0
live,3106,1761384597,awake,awake,0.250982031,0.250982031,0,0
live,3107,1761384597,awake,awake,0.25141275,0.25141275,0,0
live,3108,1761384597,awake,awake,0.251055912,0.251055912,0,0
live,3109,1761384597,drowsy,drowsy,0.248991092,0.248991092,0,0
live,3110,1761384597,awake,awake,0.265871815,0.265871815,0,0
live,3111,1761384597,awake,awake,0.259658075,0.259658075,0,0
live,3112,1761384597,awake,awake,0.260160624,0.260160624,0,0
live,3113,1761384597,awake,awake,0.269683586,0.269683586,0,0
live,3114,1761384597,awake,awake,0.264866154,0.264866154,0,0
live,3115,1761384597,drowsy,drowsy,0.246352057,0.246352057,0,0
live,3116,1761384597,awake,awake,0.261886219,0.261886219,0.018178814,0
live,3117,1761384597,awake,awake,0.261674356,0.261674356,0,0
live,3118,1761384597,awake,awake,0.254646933,0.254646933,0,0
live,3119,1761384597,drowsy,drowsy,0.24851364,0.24851364,0,0
live,3120,1761384597,drowsy,drowsy,0.248475682,0.248475682,0.017854296,0
live,3121,1761384597,awake,awake,0.254371498,0.254371498,0.018178814,0
live,3122,1761384597,awake,drowsy,0.235335504,0.235335504,0,0
live,3123,1761384597,awake,awake,0.26498795,0.26498795,0,0
live,3124,1761384597,awake,awake,0.251768922,0.251768922,0,0
live,3125,1761384597,awake,awake,0.258747151,0.258747151,0,0
live,3126,1761384597,awake,awake,0.252325411,0.252325411,0,0
live,3127,1761384597,awake,awake,0.255285269,0.255285269,0,0
live,3128,1761384597,awake,awake,0.254747028,0.254747028,0,0
live,3129,1761384598,awake,awake,0.251270967,0.251270967,0,0
live,3130,1761384598,awake,awake,0.263066063,0.263066063,0,0
live,3131,1761384598,drowsy,drowsy,0.245011896,0.245011896,0.017854296,0
live,3132,1761384598,drowsy,drowsy,0.24398502,0.24398502,0,0
live,3133,1761384598,awake,awake,0.251989701,0.251989701,0,0
live,3134,1761384598,awake,awake,0.258867952,0.258867952,0,0
live,3135,1761384598,awake,awake,0.254479191,0.254479191,0,0
live,3136,1761384598,awake,awake,0.25537243,0.25537243,0,0
live,3137,1761384598,awake,drowsy,0.246628086,0.246628086,0,0
live,3138,1761384598,awake,awake,0.25608229,0.25608229,0.018515344,0
live,3139,1761384598,awake,drowsy,0.241134101,0.241134101,0,0
live,3140,1761384598,awake,awake,0.251490247,0.251490247,0,0
live,3141,1761384598,awake,awake,0.25918893,0.25918893,0,0
live,3142,1761384598,awake,awake,0.255989823,0.255989823,0.017854296,0
live,3143,1761384598,awake,drowsy,0.24873292,0.24873292,0.018515344,0
live,3144,1761384598,awake,awake,0.258787672,0.258787672,0,0
live,3145,1761384598,drowsy,drowsy,0.24873292,0.24873292,0,0
live,3146,1761384598,awake,awake,0.267927808,0.267927808,0,0
live,3147,1761384598,awake,awake,0.251768922,0.251768922,0.018181818,0
live,3148,1761384598,drowsy,drowsy,0.242158646,0.242158646,0.018518519,0
live,3149,1761384598,awake,awake,0.251586494,0.251586494,0,0
live,3150,1761384598,drowsy,drowsy,0.248771812,0.248771812,0,0
live,3151,1761384598,awake,awake,0.259535492,0.259535492,0,0
live,3152,1761384598,drowsy,drowsy,0.237603271,0.237603271,0,0
live,3153,1761384598,awake,awake,0.261688085,0.261688085,0,0
live,3154,1761384598,awake,awake,0.261427673,0.261427673,0,0
live,3155,1761384599,awake,awake,0.260246619,0.260246619,0,0
live,3156,1761384599,drowsy,drowsy,0.246124585,0.246124585,0,0
live,3157,1761384599,drowsy,drowsy,0.245100216,0.245100216,0,0
live,3158,1761384599,awake,awake,0.252031078,0.252031078,0,0
live,3159,1761384599,awake,drowsy,0.247659109,0.247659109,0,0
live,3160,1761384599,awake,awake,0.254508514,0.254508514,0,0
live,3161,1761384599,awake,awake,0.254747028,0.254747028,0,0
live,3162,1761384599,awake,awake,0.261435495,0.261435495,0,0
live,3163,1761384599,awake,awake,0.253833742,0.253833742,0,0
live,3164,1761384599,awake,awake,0.251490247,0.251490247,0,0
live,3165,1761384599,awake,awake,0.25957436,0.25957436,0,0
live,3166,1761384599,awake,awake,0.252544691,0.252544691,0,0
live,3167,1761384599,drowsy,drowsy,0.235238322,0.235238322,0,0
live,3168,1761384599,awake,awake,0.258419738,0.258419738,0,0
live,3169,1761384599,awake,awake,0.250797739,0.250797739,0,0
live,3170,1761384599,drowsy,drowsy,0.246362157,0.246362157,0,0
live,3171,1761384599,awake,awake,0.267307404,0.267307404,0.018864567,0
live,3172,1761384599,awake,awake,0.272188786,0.272188786,0,0
live,3173,1761384599,awake,awake,0.265180322,0.265180322,0.018864567,0
live,3174,1761384599,awake,awake,0.270493978,0.270493978,0.018864567,0
live,3175,1761384599,awake,awake,0.257335084,0.257335084,0,0
live,3176,1761384599,awake,awake,0.259058904,0.259058904,0,0
live,3177,1761384599,awake,awake,0.254336594,0.254336594,0,0
live,3178,1761384599,awake,awake,0.270981934,0.270981934,0.133321483,0
live,3179,1761384599,awake,awake,0.269475088,0.269475088,0.280713377,0
live,3180,1761384600,awake,awake,0.252247873,0.252247873,0.320624391,0
live,3181,1761384600,awake,awake,0.266970145,0.266970145,0.358922865,0
live,3182,1761384600,awake,awake,0.263925811,0.263925811,0.346623534,0
live,3183,1761384600,awake,awake,0.26680838,0.26680838,0.47090604,0
live,3184,1761384600,awake,awake,0.275974539,0.275974539,0.40422903,0
live,3185,1761384600,awake,awake,0.266430828,0.266430828,0.481064746,0
live,3186,1761384600,awake,awake,0.265987352,0.265987352,0.490588079,0
live,3187,1761384600,awake,awake,0.252247873,0.252247873,0.481153692,0
live,3188,1761384600,awake,awake,0.258521634,0.258521634,0.559016994,0
live,3189,1761384600,awake,drowsy,0.248250372,0.248250372,0.667388402,0
live,3190,1761384600,awake,awake,0.26498795,0.26498795,0.709403831,0
live,3191,1761384600,awake,awake,0.261966761,0.261966761,0.755220521,0
live,3192,1761384600,awake,awake,0.262348544,0.262348544,0.757422335,0
live,3193,1761384600,awake,awake,0.264078106,0.264078106,0.857207285,0
live,3194,1761384600,awake,awake,0.261966761,0.261966761,0.776421905,0
live,3195,1761384600,awake,awake,0.253574375,0.253574375,0.817176145,0
live,3196,1761384600,awake,awake,0.267612234,0.267612234,0.796014218,0
live,3197,1761384600,awake,awake,0.250321965,0.250321965,0.833593709,0
live,3198,1761384600,awake,awake,0.251449223,0.251449223,0.817176145,0
live,3199,1761384600,awake,awake,0.273697208,0.273697208,0.756046952,0
live,3200,1761384600,awake,awake,0.261412735,0.261412735,0.740122211,0
live,3201,1761384600,awake,awake,0.260650713,0.260650713,0.896075549,0
live,3202,1761384600,awake,awake,0.259000128,0.259000128,0.917414078,0
live,3203,1761384600,drowsy,awake,0.246688276,0.246688276,0.920214289,0
live,3204,1761384600,drowsy,awake,0.240556287,0.240556287,0.872402415,0
live,3205,1761384601,awake,awake,0.250730442,0.250730442,0.860060532,0
live,3206,1761384601,awake,awake,0.270843534,0.270843534,0.919082553,0
live,3207,1761384601,awake,awake,0.257518195,0.257518195,0.837555223,0
live,3208,1761384601,awake,awake,0.250598266,0.250598266,0.760899739,0
live,3209,1761384601,awake,awake,0.250696571,0.250696571,0.760899739,0
live,3210,1761384601,awake,drowsy,0.248250372,0.248250372,0.725615644,0
live,3211,1761384601,awake,awake,0.255383332,0.255383332,0.720133712,0
live,3212,1761384601,awake,awake,0.259000128,0.259000128,0.740270221,0
live,3213,1761384601,awake,awake,0.253968305,0.253968305,0.720133712,0
live,3214,1761384601,awake,awake,0.253833742,0.253833742,0.755377776,0
live,3215,1761384601,awake,awake,0.256921637,0.256921637,0.7145772,0
live,3216,1761384601,drowsy,awake,0.248753095,0.248753095,0.720277724,0
live,3217,1761384601,awake,awake,0.261966761,0.261966761,0.705746698,0
live,3218,1761384601,awake,awake,0.260656298,0.260656298,0.666954955,0
live,3219,1761384601,awake,awake,0.250264903,0.250264903,0.693375245,0
live,3220,1761384601,awake,awake,0.253714352,0.253714352,0.686554565,0
live,3221,1761384601,awake,awake,0.251338311,0.251338311,0.68627451,0
live,3222,1761384601,awake,awake,0.251449223,0.251449223,0.705746698,0
live,3223,1761384601,drowsy,awake,0.244882234,0.244882234,0.699860042,0
live,3224,1761384601,drowsy,awake,0.243516052,0.243516052,0.654976399,0
live,3225,1761384601,awake,awake,0.26299759,0.26299759,0.706018924,0
live,3226,1761384601,drowsy,drowsy,0.248809157,0.248809157,0.654128898,0
live,3227,1761384601,awake,awake,0.257347117,0.257347117,0.647231436,0
live,3228,1761384601,awake,awake,0.255254381,0.255254381,0.673076923,0
live,3229,1761384602,awake,awake,0.254478556,0.254478556,0.679245283,0
live,3230,1761384602,awake,awake,0.262205,0.262205,0.660646845,0
live,3231,1761384602,awake,awake,0.25592144,0.25592144,0.634789324,0
live,3232,1761384602,awake,awake,0.274565464,0.274565464,0.705882353,0
live,3233,1761384602,drowsy,drowsy,0.249123268,0.249123268,0.666826781,0
live,3234,1761384602,awake,awake,0.259931762,0.259931762,0.654128898,0
live,3235,1761384602,drowsy,drowsy,0.247015376,0.247015376,0.660529282,0
live,3236,1761384602,awake,awake,0.251576717,0.251576717,0.634789324,0
live,3237,1761384602,awake,awake,0.254747028,0.254747028,0.647355844,0
live,3238,1761384602,drowsy,drowsy,0.249917671,0.249917671,0.699860042,0
live,3239,1761384602,awake,awake,0.265736028,0.265736028,0.609106846,0
live,3240,1761384602,awake,awake,0.265736028,0.265736028,0.627757278,0
live,3241,1761384602,awake,awake,0.255481771,0.255481771,0.666826781,0
live,3242,1761384602,drowsy,drowsy,0.247752078,0.247752078,0.596463939,0
live,3243,1761384602,awake,awake,0.250104421,0.250104421,0.596353677,0
live,3244,1761384602,awake,awake,0.261601637,0.261601637,0.568965417,0
live,3245,1761384602,drowsy,drowsy,0.241008854,0.241008854,0.528544634,0
live,3246,1761384602,awake,awake,0.255322953,0.255322953,0.492015276,0
live,3247,1761384602,drowsy,drowsy,0.235543533,0.235543533,0.500369686,0
live,3248,1761384602,drowsy,drowsy,0.248991092,0.248991092,0.481153692,0
live,3249,1761384602,awake,awake,0.267523366,0.267523366,0.461938929,0
live,3250,1761384602,drowsy,drowsy,0.24809594,0.24809594,0.407828066,0
live,3251,1761384602,awake,awake,0.2727846,0.2727846,0.434372243,0
live,3252,1761384602,awake,awake,0.272681517,0.272681517,0.442725555,0
live,3253,1761384602,awake,awake,0.264651582,0.264651582,0.389329556,0
live,3254,1761384603,drowsy,drowsy,0.24873292,0.24873292,0.315304947,0
live,3255,1761384603,awake,awake,0.264816215,0.264816215,0.346687623,0
live,3256,1761384603,drowsy,drowsy,0.241281835,0.241281835,0.232105853,0
live,3257,1761384603,drowsy,drowsy,0.236546062,0.236546062,0.212371523,0
live,3258,1761384603,awake,awake,0.256565928,0.256565928,0.189586551,0
live,3259,1761384603,awake,awake,0.253574375,0.253574375,0.166552472,0
live,3260,1761384603,awake,awake,0.255580804,0.255580804,0.149275476,0
live,3261,1761384603,awake,awake,0.250163146,0.250163146,0.108603445,0
live,3262,1761384603,awake,awake,0.262550975,0.262550975,0.072715255,0
live,3263,1761384603,drowsy,drowsy,0.237608352,0.237608352,0.071417186,0
live,3264,1761384603,drowsy,drowsy,0.242242241,0.242242241,0.018178814,0
live,3265,1761384603,awake,awake,0.252957685,0.252957685,0,0
live,3266,1761384603,drowsy,drowsy,0.242292384,0.242292384,0.01850583,0
live,3267,1761384603,awake,awake,0.251490247,0.251490247,0,0
live,3268,1761384603,awake,awake,0.253998855,0.253998855,0.017854296,0
live,3269,1761384603,drowsy,drowsy,0.245499022,0.245499022,0,0
live,3270,1761384603,awake,awake,0.257149328,0.257149328,0.018181818,0
live,3271,1761384603,awake,awake,0.260582593,0.260582593,0.018178814,0
live,3272,1761384603,awake,awake,0.267119938,0.267119938,0,0
live,3273,1761384603,drowsy,drowsy,0.246518568,0.246518568,0,0
live,3274,1761384603,awake,awake,0.253610503,0.253610503,0,0
live,3275,1761384603,awake,awake,0.260513205,0.260513205,0,0
live,3276,1761384603,awake,awake,0.263309093,0.263309093,0,0
live,3277,1761384603,awake,awake,0.251768922,0.251768922,0,0
live,3278,1761384603,awake,awake,0.259658075,0.259658075,0,0
live,3279,1761384604,awake,awake,0.262191321,0.262191321,0,0
live,3280,1761384604,awake,awake,0.272362446,0.272362446,0,0
live,3281,1761384604,awake,awake,0.251549642,0.251549642,0,0
live,3282,1761384604,awake,awake,0.251717665,0.251717665,0,0
live,3283,1761384604,awake,awake,0.262488795,0.262488795,0,0
live,3284,1761384604,awake,awake,0.251109633,0.251109633,0,0
live,3285,1761384604,awake,awake,0.254371498,0.254371498,0.018169809,0
live,3286,1761384604,awake,awake,0.25957436,0.25957436,0.018864567,0
live,3287,1761384604,awake,awake,0.271591464,0.271591464,0,0
live,3288,1761384604,awake,awake,0.254955212,0.254955212,0.134391915,0
live,3289,1761384604,awake,awake,0.270133719,0.270133719,0.274457049,0
live,3290,1761384604,awake,awake,0.257176478,0.257176478,0.400419612,0
live,3291,1761384604,awake,awake,0.276006847,0.276006847,0.415448992,0
live,3292,1761384604,awake,awake,0.256316975,0.256316975,0.463052637,0
live,3293,1761384604,awake,awake,0.258453575,0.258453575,0.519586773,0
live,3294,1761384604,drowsy,drowsy,0.248991092,0.248991092,0.529774748,0
live,3295,1761384604,drowsy,drowsy,0.243743994,0.243743994,0.490928748,0
live,3296,1761384604,drowsy,drowsy,0.248118196,0.248118196,0.51121173,0
live,3297,1761384604,awake,awake,0.259161183,0.259161183,0.596353677,0
live,3298,1761384604,drowsy,drowsy,0.245362671,0.245362671,0.596463939,0
live,3299,1761384604,drowsy,drowsy,0.249192805,0.249192805,0.600333241,0
live,3300,1761384604,awake,awake,0.258674139,0.258674139,0.60021321,0
live,3301,1761384604,drowsy,drowsy,0.245463234,0.245463234,0.566251331,0
live,3302,1761384604,drowsy,drowsy,0.249859486,0.249859486,0.607726323,0
live,3303,1761384604,awake,awake,0.255025704,0.255025704,0.626969067,0
live,3304,1761384605,drowsy,drowsy,0.238609537,0.238609537,0.568627451,0
live,3305,1761384605,awake,awake,0.257622967,0.257622967,0.519134784,0
live,3306,1761384605,awake,awake,0.254517903,0.254517903,0.480769231,0
live,3307,1761384605,awake,awake,0.255467795,0.255467795,0.450893723,0
live,3308,1761384605,awake,awake,0.254890837,0.254890837,0.384544285,0
live,3309,1761384605,awake,awake,0.262188341,0.262188341,0.358731422,0
live,3310,1761384605,awake,awake,0.253233258,0.253233258,0.37037037,0
live,3311,1761384605,awake,awake,0.254713499,0.254713499,0.352873349,0
live,3312,1761384605,awake,awake,0.268445461,0.268445461,0.340085817,0
live,3313,1761384605,awake,awake,0.252352335,0.252352335,0.327488199,0
live,3314,1761384605,awake,awake,0.260029024,0.260029024,0.339562205,0
live,3315,1761384605,drowsy,drowsy,0.239524409,0.239524409,0.296296296,0
live,3316,1761384605,awake,awake,0.266716296,0.266716296,0.259214816,0
live,3317,1761384605,awake,awake,0.261556248,0.261556248,0.236363636,0
live,3318,1761384605,awake,awake,0.257182985,0.257182985,0.236363636,0
live,3319,1761384605,awake,awake,0.254605576,0.254605576,0.160688668,0
live,3320,1761384605,awake,awake,0.264110771,0.264110771,0.178542964,0
live,3321,1761384605,awake,awake,0.256757286,0.256757286,0.107125779,0
live,3322,1761384605,awake,awake,0.261556248,0.261556248,0.036357627,0
live,3323,1761384605,awake,awake,0.26701416,0.26701416,0.025249788,0
live,3324,1761384605,awake,awake,0.266729444,0.266729444,0.01753307,0
live,3325,1761384605,awake,awake,0.261518542,0.261518542,0.036357627,0
live,3326,1761384605,awake,awake,0.260158007,0.260158007,0,0
live,3327,1761384605,awake,awake,0.259350479,0.259350479,0,0
live,3328,1761384606,awake,awake,0.269726118,0.269726118,0.017857143,0
live,3329,1761384606,awake,awake,0.272198809,0.272198809,0.01754116,0
live,3330,1761384606,awake,awake,0.273850173,0.273850173,0.01754386,0
live,3331,1761384606,awake,awake,0.260197724,0.260197724,0,0
live,3332,1761384606,awake,awake,0.258835291,0.258835291,0,0
live,3333,1761384606,awake,awake,0.256055139,0.256055139,0,0
live,3334,1761384606,awake,awake,0.286149692,0.286149692,0.025708725,0
live,3335,1761384606,awake,awake,0.303627567,0.303627567,0,0
live,3336,1761384606,awake,awake,0.289097016,0.289097016,0,0
live,3337,1761384606,awake,awake,0.300246369,0.300246369,0,0
live,3338,1761384606,awake,awake,0.288040689,0.288040689,0.018515344,0
live,3339,1761384606,awake,awake,0.309729935,0.309729935,0.018181818,0
live,3340,1761384606,awake,awake,0.307432405,0.307432405,0,0
live,3341,1761384606,awake,awake,0.296314239,0.296314239,0,0
live,3342,1761384606,awake,awake,0.310756479,0.310756479,0.017845765,0
live,3343,1761384606,awake,awake,0.294445202,0.294445202,0,0
live,3344,1761384606,awake,awake,0.321723647,0.321723647,0,0
live,3345,1761384606,awake,awake,0.31052322,0.31052322,0.01850583,0
live,3346,1761384606,awake,awake,0.3097974,0.3097974,0.017854296,0
live,3347,1761384606,awake,awake,0.31943339,0.31943339,0,0
live,3348,1761384606,awake,awake,0.310166395,0.310166395,0.018178814,0
live,3349,1761384606,awake,awake,0.308221647,0.308221647,0,0
live,3350,1761384606,awake,awake,0.307288534,0.307288534,0,0
live,3351,1761384606,awake,awake,0.319209595,0.319209595,0,0
live,3352,1761384606,awake,awake,0.307404093,0.307404093,0.018518519,0
live,3353,1761384607,awake,awake,0.317320421,0.317320421,0,0
live,3354,1761384607,awake,awake,0.302480965,0.302480965,0,0
live,3355,1761384607,awake,awake,0.31221249,0.31221249,0,0
live,3356,1761384607,awake,awake,0.314659911,0.314659911,0.018169809,0
live,3357,1761384607,awake,awake,0.314735907,0.314735907,0,0
live,3358,1761384607,awake,awake,0.322890059,0.322890059,0.025249788,0
live,3359,1761384607,awake,awake,0.307206758,0.307206758,0,0
live,3360,1761384607,awake,awake,0.318283157,0.318283157,0,0
live,3361,1761384607,awake,awake,0.301732805,0.301732805,0.018515344,0
live,3362,1761384607,awake,awake,0.315901692,0.315901692,0.01754116,0
live,3363,1761384607,awake,awake,0.299206656,0.299206656,0,0
live,3364,1761384607,awake,awake,0.300712237,0.300712237,0.018518519,0
live,3365,1761384607,awake,awake,0.316253508,0.316253508,0.018518519,0
live,3366,1761384607,awake,awake,0.310497352,0.310497352,0.018169809,0
live,3367,1761384607,awake,awake,0.31288077,0.31288077,0,0
live,3368,1761384607,awake,awake,0.320241368,0.320241368,0,0
live,3369,1761384607,awake,awake,0.311195255,0.311195255,0.018515344,0
live,3370,1761384607,awake,awake,0.32044157,0.32044157,0,0
live,3371,1761384607,awake,awake,0.319053821,0.319053821,0,0
live,3372,1761384607,awake,awake,0.307736837,0.307736837,0,0
live,3373,1761384607,awake,awake,0.292778142,0.292778142,0,0
live,3374,1761384607,awake,awake,0.272701618,0.272701618,0.026678526,0
live,3375,1761384607,awake,awake,0.275249305,0.275249305,0,0
live,3376,1761384607,awake,awake,0.264841022,0.264841022,0,0
live,3377,1761384608,awake,awake,0.271152772,0.271152772,0,0
live,3378,1761384608,awake,awake,0.271094381,0.271094381,0,0
live,3379,1761384608,awake,awake,0.267703765,0.267703765,0,0
live,3380,1761384608,awake,awake,0.26277527,0.26277527,0,0
live,3381,1761384608,awake,awake,0.261907797,0.261907797,0,0
live,3382,1761384608,awake,awake,0.272256184,0.272256184,0,0
live,3383,1761384608,awake,awake,0.266535482,0.266535482,0.018178814,0
live,3384,1761384608,awake,awake,0.2593287,0.2593287,0.01850583,0
live,3385,1761384608,awake,awake,0.271533977,0.271533977,0.01850583,0
live,3386,1761384608,awake,awake,0.262906176,0.262906176,0,0
live,3387,1761384608,awake,awake,0.27852308,0.27852308,0.018864567,0
live,3388,1761384608,awake,awake,0.274293589,0.274293589,0,0
live,3389,1761384608,awake,awake,0.283437092,0.283437092,0,0
live,3390,1761384608,awake,awake,0.279766866,0.279766866,0.018178814,0
live,3391,1761384608,awake,awake,0.292002316,0.292002316,0.018169809,0
live,3392,1761384608,awake,awake,0.280413394,0.280413394,0,0
live,3393,1761384608,awake,awake,0.27923295,0.27923295,0,0
live,3394,1761384608,awake,awake,0.252951149,0.252951149,0,0
live,3395,1761384608,drowsy,drowsy,0.247381632,0.247381632,0,0
live,3396,1761384609,awake,awake,0.253849804,0.253849804,0.018178814,0
live,3397,1761384609,awake,awake,0.265217363,0.265217363,0,0
live,3398,1761384609,awake,awake,0.257615906,0.257615906,0,0
live,3399,1761384609,awake,awake,0.271351419,0.271351419,0,0
live,3400,1761384609,awake,awake,0.267968109,0.267968109,0,0
live,3401,1761384609,awake,awake,0.263599827,0.263599827,0,0
live,3402,1761384609,awake,awake,0.271351419,0.271351419,0.035708593,0
live,3403,1761384609,awake,awake,0.269157778,0.269157778,0,0
live,3404,1761384609,awake,awake,0.26457979,0.26457979,0,0
live,3405,1761384609,awake,awake,0.262956729,0.262956729,0,0
live,3406,1761384609,awake,awake,0.264311966,0.264311966,0.018178814,0
live,3407,1761384609,awake,awake,0.260884483,0.260884483,0,0
live,3408,1761384609,awake,awake,0.270456654,0.270456654,0,0
live,3409,1761384609,awake,awake,0.25020036,0.25020036,0,0
live,3410,1761384610,drowsy,drowsy,0.24727634,0.24727634,0,0
live,3411,1761384610,awake,awake,0.266844473,0.266844473,0.018515344,0
live,3412,1761384610,awake,awake,0.256508338,0.256508338,0,0
live,3413,1761384610,awake,awake,0.254221958,0.254221958,0.025249788,0
live,3414,1761384610,awake,awake,0.26191007,0.26191007,0,0
live,3415,1761384610,awake,awake,0.260838946,0.260838946,0.017845765,0
live,3416,1761384610,awake,awake,0.26531385,0.26531385,0,0
live,3417,1761384610,awake,awake,0.253061471,0.253061471,0.018169809,0
live,3418,1761384610,drowsy,drowsy,0.248375638,0.248375638,0.01850583,0
live,3419,1761384610,awake,awake,0.252592049,0.252592049,0,0
live,3420,1761384610,awake,awake,0.260172086,0.260172086,0.039904344,0
live,3421,1761384610,awake,awake,0.253735377,0.253735377,0,0
live,3422,1761384610,drowsy,drowsy,0.247450182,0.247450182,0.018515344,0
live,3423,1761384610,awake,awake,0.257241598,0.257241598,0.018515344,0
live,3424,1761384610,awake,awake,0.257393771,0.257393771,0,0
live,3425,1761384610,awake,awake,0.26457979,0.26457979,0,0
live,3426,1761384610,awake,awake,0.257379826,0.257379826,0,0
live,3427,1761384610,awake,awake,0.254072533,0.254072533,0,0
live,3428,1761384610,awake,awake,0.278789747,0.278789747,0,0
live,3429,1761384610,awake,awake,0.256377245,0.256377245,0,0
live,3430,1761384610,awake,awake,0.26365167,0.26365167,0.018178814,0
live,3431,1761384610,awake,awake,0.27444703,0.27444703,0,0
live,3432,1761384611,awake,awake,0.2791564,0.2791564,0.018169809,0
live,3433,1761384611,awake,awake,0.296035783,0.296035783,0.018854505,0
live,3434,1761384611,awake,awake,0.27829746,0.27829746,0.01850583,0
live,3435,1761384611,awake,awake,0.275181631,0.275181631,0,0
live,3436,1761384611,awake,awake,0.275469292,0.275469292,0.018515344,0
live,3437,1761384611,awake,awake,0.27573121,0.27573121,0.017845765,0
live,3438,1761384611,awake,awake,0.293892218,0.293892218,0.018515344,0
live,3439,1761384611,awake,awake,0.299062449,0.299062449,0,0
live,3440,1761384611,awake,awake,0.285635899,0.285635899,0,0
live,3441,1761384611,awake,awake,0.30758458,0.30758458,0,0
live,3442,1761384611,awake,awake,0.305212421,0.305212421,0,0
live,3443,1761384611,awake,awake,0.302380392,0.302380392,0.018515344,0
live,3444,1761384611,awake,awake,0.300375481,0.300375481,0,0
live,3445,1761384611,awake,awake,0.314609853,0.314609853,0.01850583,0
live,3446,1761384611,awake,awake,0.285630721,0.285630721,0,0
live,3447,1761384611,drowsy,drowsy,0.245984318,0.245984318,0,0
live,3448,1761384611,drowsy,drowsy,0.17609139,0.17609139,0,0
live,3449,1761384611,drowsy,drowsy,0.106992062,0.106992062,0.018169809,0
live,3450,1761384611,drowsy,drowsy,0.147573208,0.147573208,0,0
live,3451,1761384611,awake,awake,0.282948338,0.282948338,0.018178814,0
live,3452,1761384611,awake,awake,0.285358852,0.285358852,0.035691531,0
live,3453,1761384611,awake,awake,0.299037373,0.299037373,0,0
live,3454,1761384611,awake,awake,0.290124918,0.290124918,0,0
live,3455,1761384611,awake,awake,0.303706726,0.303706726,0,0
live,3456,1761384612,awake,awake,0.311095353,0.311095353,0,0
live,3457,1761384612,awake,awake,0.295114282,0.295114282,0.02569599,0
live,3458,1761384612,awake,awake,0.310186824,0.310186824,0,0
live,3459,1761384612,awake,awake,0.290809702,0.290809702,0.018515344,0
live,3460,1761384612,awake,awake,0.294692878,0.294692878,0,0
live,3461,1761384612,awake,awake,0.301427278,0.301427278,0,0
live,3462,1761384612,awake,awake,0.314035247,0.314035247,0,0
live,3463,1761384612,awake,awake,0.288115347,0.288115347,0.018178814,0
live,3464,1761384612,awake,awake,0.284068567,0.284068567,0,0
live,3465,1761384612,awake,awake,0.286438746,0.286438746,0,0
live,3466,1761384612,awake,awake,0.290684025,0.290684025,0.01850583,0
live,3467,1761384612,awake,awake,0.297469669,0.297469669,0,0
live,3468,1761384612,awake,awake,0.293692659,0.293692659,0,0
live,3469,1761384612,awake,awake,0.292168058,0.292168058,0.026664297,0
live,3470,1761384612,awake,awake,0.276921419,0.276921419,0,0
live,3471,1761384612,awake,awake,0.278432716,0.278432716,0.041401568,0
live,3472,1761384612,awake,awake,0.27987374,0.27987374,0,0
live,3473,1761384612,awake,awake,0.275202625,0.275202625,0,0
live,3474,1761384612,awake,awake,0.289130051,0.289130051,0,0
live,3475,1761384612,awake,awake,0.275202625,0.275202625,0,0
live,3476,1761384612,drowsy,drowsy,0.168418029,0.168418029,0,0
